min_price,max_price,production_total,price_range,week_of_year,week_sin,week_cos,price_4w_avg,price_8w_avg,price_change,year,month,week,lag_1,lag_2,lag_4,lag_12,rolling_mean_4,rolling_std_4,season_Yala,district_Anuradhapura,district_Kurunagala,district_Polonnaruwa
129.0,132.0,281814,3.0,18,0.8229838658936565,-0.5680647467311557,127.85250000000002,126.8425,2.0,2025,5,18,128.33,125.0,126.33,113.33,127.85250000000002,2.1994904712967065,True,False,False,False
128.0,130.0,327621,2.0,19,0.7485107481711013,-0.663122658240795,128.2475,127.38375,-1.0,2025,5,19,130.33,128.33,127.75,118.25,128.2475,2.3138478054224385,True,False,False,False
130.0,132.0,327621,2.0,20,0.6631226582407952,-0.7485107481711012,129.7475,128.00875000000002,1.6699999999999875,2025,5,20,129.33,130.33,125.0,113.75,129.7475,1.1678577253491842,True,False,False,False
129.0,131.0,327621,2.0,21,0.5680647467311558,-0.8229838658936564,130.16500000000002,128.50875000000002,-1.0,2025,5,21,131.0,129.33,128.33,120.25,130.16500000000002,0.6949580322995481,True,False,False,False
127.0,128.0,327621,1.0,22,0.464723172043769,-0.8854560256532096,129.5,128.67625,-2.3299999999999983,2025,5,22,130.0,131.0,130.33,122.5,129.5,1.3997380707324558,True,False,False,False
122.0,125.0,327621,3.0,23,0.3546048870425358,-0.9350162426854148,128.085,128.16625,-4.0,2025,6,23,127.67,130.0,129.33,125.0,128.085,3.257243210649893,True,False,False,False
120.0,125.0,327621,5.0,24,0.2393156642875576,-0.970941817426052,125.96,127.85375,-1.1700000000000017,2025,6,24,123.67,127.67,131.0,126.0,125.96,3.4862300555172805,True,False,False,False
115.0,120.0,327621,5.0,25,0.120536680255323,-0.992708874098054,122.96,126.5625,-4.5,2025,6,25,122.5,123.67,130.0,126.0,122.96,3.979170767885285,True,False,False,False
100.0,115.0,327621,15.0,26,-3.216245299353273e-16,-1.0,118.125,123.8125,-9.670000000000002,2025,6,26,118.0,122.5,127.67,126.33,118.125,6.972452939962666,True,False,False,False
95.0,115.0,327621,20.0,27,-0.1205366802553228,-0.992708874098054,113.875,120.98,-1.6599999999999966,2025,7,27,108.33,118.0,123.67,127.75,113.875,7.617202023490107,True,False,False,False
97.0,115.0,327621,18.0,28,-0.2393156642875574,-0.970941817426052,109.8,117.88,-0.4699999999999988,2025,7,28,106.67,108.33,122.5,125.0,109.8,5.542496429106909,True,False,False,False
98.0,115.0,327621,17.0,29,-0.3546048870425356,-0.9350162426854148,107.15,115.055,1.2000000000000028,2025,7,29,106.2,106.67,118.0,128.33,107.15,0.9287626176784044,True,False,False,False
96.0,115.0,327621,19.0,30,-0.464723172043768,-0.8854560256532101,106.8175,112.47125,-0.4000000000000057,2025,7,30,107.4,106.2,108.33,130.33,106.8175,0.5084863157748274,True,False,False,False
95.0,120.0,327621,25.0,31,-0.5680647467311556,-0.8229838658936566,106.5675,110.22125,-1.3299999999999983,2025,7,31,107.0,107.4,106.67,129.33,106.5675,0.7790325196444958,True,False,False,False
95.0,120.0,327621,25.0,32,-0.663122658240795,-0.7485107481711013,107.225,108.5125,3.1599999999999966,2025,8,32,105.67,107.0,106.2,131.0,107.225,1.30067930969301,True,False,False,False
94.0,120.0,327621,26.0,33,-0.7485107481711011,-0.6631226582407952,107.225,107.1875,-1.4299999999999926,2025,8,33,108.83,105.67,107.4,130.0,107.225,1.30067930969301,True,False,False,False
94.0,120.0,327621,26.0,34,-0.8229838658936564,-0.5680647467311559,107.175,106.99625,-0.6000000000000085,2025,8,34,107.4,108.83,107.0,127.67,107.175,1.3159660583250234,True,False,False,False
110.0,120.0,327621,10.0,35,-0.8854560256532096,-0.4647231720437691,109.195,107.88125,6.950000000000003,2025,8,35,106.8,107.4,105.67,123.67,109.195,3.1537966537698123,True,False,False,False
112.0,120.0,281814,8.0,36,-0.9350162426854148,-0.3546048870425359,110.8625,109.04375,1.75,2025,9,36,113.75,106.8,108.83,122.5,110.8625,4.409719378826266,False,False,False,False
112.0,120.0,281814,8.0,37,-0.970941817426052,-0.2393156642875577,112.825,110.025,-0.25,2025,9,37,115.5,113.75,107.4,118.0,112.825,4.090334134680044,False,False,False,False
112.0,120.0,281814,8.0,38,-0.992708874098054,-0.1205366802553235,114.9375,111.05625,0.0,2025,9,38,115.25,115.5,106.8,108.33,114.9375,0.8003905296758743,False,False,False,False
115.0,120.0,281814,5.0,39,-1.0,-1.8369701987210292e-16,115.75,112.4725,1.75,2025,9,39,115.25,115.25,113.75,106.67,115.75,0.8416254115269696,False,False,False,False
120.0,125.0,281814,5.0,40,-0.992708874098054,0.1205366802553232,117.375,114.11875,5.0,2025,10,40,117.0,115.25,115.5,106.2,117.375,3.1917863337000125,False,False,False,False
121.0,121.0,281814,0.0,41,-0.970941817426052,0.2393156642875573,118.8125,115.81875,-1.0,2025,10,41,122.0,117.0,115.25,107.4,118.8125,3.2104971058483214,False,False,False,False
120.0,125.0,281814,5.0,42,-0.9350162426854148,0.3546048870425355,120.5,117.71875,1.0,2025,10,42,121.0,122.0,115.25,107.0,120.5,2.380476142846218,False,False,False,False
115.0,120.0,281814,5.0,43,-0.8854560256532101,0.464723172043768,120.75,118.25,-4.0,2025,10,43,122.0,121.0,117.0,105.67,120.75,1.8929694485983144,False,False,False,False
115.0,120.0,281814,5.0,44,-0.822983865893657,0.5680647467311548,119.5625,118.46875,-0.75,2025,10,44,118.0,122.0,122.0,108.83,119.5625,2.294694968834332,False,False,False,False
116.0,120.0,281814,4.0,45,-0.7485107481711011,0.6631226582407952,118.9375,118.875,1.25,2025,11,45,117.25,118.0,121.0,107.4,118.9375,2.105300849441816,False,False,False,False
115.0,120.0,281814,5.0,46,-0.6631226582407955,0.7485107481711007,118.0,119.25,-0.25,2025,11,46,118.5,117.25,122.0,106.8,118.0,0.540061724861778,False,False,False,False
115.0,120.0,281814,5.0,47,-0.5680647467311559,0.8229838658936564,118.0625,119.40625,0.0,2025,11,47,118.25,118.5,118.0,113.75,118.0625,0.5543389456466706,False,False,False,False
115.0,121.0,281814,6.0,48,-0.4647231720437684,0.88545602565321,118.5175,119.04,0.8199999999999932,2025,11,48,118.25,118.25,117.25,115.5,118.5175,0.3867277250562775,False,False,False,False
118.0,121.0,281814,3.0,49,-0.3546048870425359,0.9350162426854148,118.83,118.88375,0.6800000000000068,2025,12,49,119.07,118.25,118.5,115.25,118.83,0.7249827584113897,False,False,False,False
119.0,125.0,281814,6.0,50,-0.2393156642875578,0.970941817426052,119.625,118.8125,1.6800000000000068,2025,12,50,119.75,119.07,118.25,115.25,119.625,1.3505924625858032,False,False,False,False
119.0,126.0,281814,7.0,51,-0.1205366802553236,0.992708874098054,120.6725,119.3675,1.009999999999991,2025,12,51,121.43,119.75,118.25,117.0,120.6725,1.5402245507262782,False,False,False,False
121.0,128.0,281814,7.0,52,6.432490598706546e-16,1.0,121.9525,120.235,1.75,2025,12,52,122.44,121.43,119.07,122.0,121.9525,1.8590387300949216,False,False,False,False
122.0,128.0,281814,6.0,1,0.120536680255323,0.992708874098054,123.1275,120.97875,0.2600000000000051,2026,1,1,124.19,122.44,119.75,121.0,123.1275,1.441304386077406,False,False,False,False
124.0,125.0,281814,1.0,2,0.2393156642875577,0.970941817426052,123.895,121.76,0.0499999999999971,2026,1,2,124.45,124.19,121.43,122.0,123.895,0.9794726472235546,False,False,False,False
125.0,128.0,281814,3.0,3,0.3546048870425356,0.9350162426854148,124.985,122.82875,2.299999999999997,2026,1,3,124.5,124.45,122.44,118.0,124.985,1.2176069425963516,False,False,False,False
110.0,120.0,281814,10.0,4,0.4647231720437685,0.8854560256532099,122.6875,122.32,-11.799999999999995,2026,1,4,126.8,124.5,124.19,117.25,122.6875,5.2409246957630895,False,False,False,False
108.0,118.0,281814,10.0,5,0.5680647467311558,0.8229838658936564,119.325,121.22625,-4.0,2026,1,5,115.0,126.8,124.45,118.5,119.325,7.542490746872703,False,False,False,False
95.0,120.0,281814,25.0,6,0.6631226582407952,0.7485107481711011,115.4075,119.65125,-2.1700000000000017,2026,2,6,111.0,115.0,124.5,118.25,115.4075,8.013419474023646,False,False,False,False
90.0,120.0,281814,30.0,7,0.7485107481711011,0.6631226582407953,110.5825,117.78375,-1.3299999999999983,2026,2,7,108.83,111.0,126.8,118.25,110.5825,3.2793126820513283,False,False,False,False
80.0,112.0,281814,32.0,8,0.8229838658936564,0.5680647467311559,106.4825,114.585,-8.900000000000006,2026,2,8,107.5,108.83,115.0,119.07,106.4825,5.449393697161526,False,False,False,False
78.0,110.0,281814,32.0,9,0.8854560256532099,0.4647231720437686,102.315,110.82,-4.269999999999996,2026,2,9,98.6,107.5,111.0,119.75,102.315,6.997401898800123,False,False,False,False
107.0,120.0,281814,13.0,10,0.9350162426854148,0.3546048870425355,102.92,109.16375,16.92,2026,3,10,94.33,98.6,108.83,121.43,102.92,7.806317954067595,False,False,False,False
106.0,120.0,281814,14.0,11,0.970941817426052,0.239315664287558,103.845,107.21375,-0.0499999999999971,2026,3,11,111.25,94.33,107.5,122.44,103.845,8.698185634563746,False,False,False,False
108.0,120.0,281814,12.0,12,0.992708874098054,0.120536680255323,107.1525,106.8175,0.6299999999999955,2026,3,12,111.2,111.25,98.6,124.19,107.1525,8.553113955357434,False,False,False,False
108.0,120.0,281814,12.0,13,1.0,-1.6081226496766366e-16,111.695,107.005,0.6700000000000017,2026,3,13,111.83,111.2,94.33,124.45,111.695,0.6080844239593765,False,False,False,False
109.0,120.0,281814,11.0,14,0.992708874098054,-0.1205366802553228,112.3825,107.65125,1.5,2026,4,14,112.5,111.83,111.25,124.5,112.3825,1.2018978048604954,True,False,False,False
108.0,120.0,281814,12.0,15,0.970941817426052,-0.2393156642875575,113.0825,108.46375,0.0,2026,4,15,114.0,112.5,111.2,126.8,113.0825,1.0941777734879023,True,False,False,False
113.0,116.0,467075,3.0,4,0.4647231720437685,0.8854560256532099,115.15,113.85,-2.799999999999997,2024,1,4,117.0,115.2,113.2,113.6,115.15,1.3203534880258827,False,True,False,False
105.0,115.0,467075,10.0,5,0.5680647467311558,0.8229838658936564,113.85,113.575,-5.200000000000003,2024,2,5,114.2,117.0,114.2,115.8,113.85,3.43462758777065,False,True,False,False
100.0,110.0,467075,10.0,6,0.6631226582407952,0.7485107481711011,111.05,112.575,-5.0,2024,2,6,109.0,114.2,115.2,115.8,111.05,5.751231752127085,False,True,False,False
90.0,105.0,467075,15.0,7,0.7485107481711011,0.6631226582407953,105.8,110.35,-8.0,2024,2,7,104.0,109.0,117.0,116.8,105.8,7.747687827131006,False,True,False,False
90.0,105.0,467075,15.0,8,0.8229838658936564,0.5680647467311559,101.25,108.2,0.0,2024,2,8,96.0,104.0,114.2,115.13,101.25,6.396613687465673,False,True,False,False
92.0,110.0,467075,18.0,9,0.8854560256532099,0.4647231720437686,98.8,106.325,3.200000000000003,2024,2,9,96.0,96.0,109.0,111.2,98.8,3.780652501002901,False,True,False,False
95.0,105.0,467075,10.0,10,0.9350162426854148,0.3546048870425355,97.55,104.3,-0.2000000000000028,2024,3,10,99.2,96.0,104.0,112.0,97.55,1.791647286718555,False,True,False,False
100.0,110.0,467075,10.0,11,0.970941817426052,0.239315664287558,99.55,102.675,5.0,2024,3,11,99.0,99.2,96.0,113.8,99.55,3.3080709383777736,False,True,False,False
100.0,110.0,467075,10.0,12,0.992708874098054,0.120536680255323,101.55,101.4,0.0,2024,3,12,104.0,99.0,96.0,113.2,101.55,2.830194339618147,False,True,False,False
106.0,110.0,467075,4.0,13,1.0,-1.6081226496766366e-16,103.65,101.225,3.5999999999999943,2024,3,13,104.0,104.0,99.2,114.2,103.65,3.534119409415434,False,True,False,False
110.0,113.0,467075,3.0,14,0.992708874098054,-0.1205366802553228,106.7,102.125,3.6000000000000085,2024,4,14,107.6,104.0,99.0,115.2,106.7,3.4467375879238804,True,True,False,False
112.0,115.0,467075,3.0,15,0.970941817426052,-0.2393156642875575,109.0,104.275,2.0,2024,4,15,111.2,107.6,104.0,117.0,109.0,4.059556626037834,True,True,False,False
115.0,120.0,467075,5.0,16,0.9350162426854148,-0.3546048870425354,112.25,106.9,3.799999999999997,2024,4,16,113.2,111.2,104.0,114.2,112.25,3.923858645093482,True,True,False,False
115.0,120.0,467075,5.0,17,0.8854560256532099,-0.4647231720437685,114.6,109.125,0.0,2024,4,17,117.0,113.2,107.6,109.0,114.6,2.8890598240042022,True,True,False,False
116.0,120.0,467075,4.0,18,0.8229838658936565,-0.5680647467311557,116.2,111.45,0.5999999999999943,2024,5,18,117.0,117.0,111.2,104.0,116.2,2.019900987674594,True,True,False,False
115.0,118.0,241103,3.0,19,0.7485107481711013,-0.663122658240795,116.95,112.975,-1.3999999999999917,2024,5,19,117.6,117.0,113.2,96.0,116.95,0.5744562646615886,True,True,False,False
115.0,118.0,241103,3.0,20,0.6631226582407952,-0.7485107481711012,116.75,114.5,0.0,2024,5,20,116.2,117.6,117.0,96.0,116.75,0.6806859285619464,True,True,False,False
116.0,118.0,241103,2.0,21,0.5680647467311558,-0.8229838658936564,116.7,115.65,0.5999999999999943,2024,5,21,116.2,116.2,117.0,99.2,116.7,0.6633249580777857,True,True,False,False
116.0,118.0,241103,2.0,22,0.464723172043769,-0.8854560256532096,116.5,116.35,0.0,2024,5,22,116.8,116.2,117.6,99.0,116.5,0.3464101615265678,True,True,False,False
115.0,117.0,241103,2.0,23,0.3546048870425358,-0.9350162426854148,116.4,116.675,-1.0,2024,6,23,116.8,116.8,116.2,104.0,116.4,0.4898979485656657,True,True,False,False
115.0,117.0,241103,2.0,24,0.2393156642875576,-0.970941817426052,116.3,116.525,0.0,2024,6,24,115.8,116.8,116.2,104.0,116.3,0.5773502691972757,True,True,False,False
116.0,118.0,241103,2.0,25,0.120536680255323,-0.992708874098054,116.3,116.5,1.0,2024,6,25,115.8,115.8,116.8,107.6,116.3,0.5773502691972757,True,True,False,False
116.0,119.0,241103,3.0,26,-3.216245299353273e-16,-1.0,116.4,116.45,0.4000000000000057,2024,6,26,116.8,115.8,116.8,111.2,116.4,0.7118052168083033,True,True,False,False
117.0,119.0,241103,2.0,27,-0.1205366802553228,-0.992708874098054,116.9,116.65,0.5999999999999943,2024,7,27,117.2,116.8,115.8,113.2,116.9,0.840634680866533,True,True,False,False
117.0,119.0,241103,2.0,28,-0.2393156642875574,-0.970941817426052,117.4,116.85,0.0,2024,7,28,117.8,117.2,115.8,117.0,117.4,0.4898979485657987,True,True,False,False
115.0,117.0,241103,2.0,29,-0.3546048870425356,-0.9350162426854148,117.15,116.725,-2.0,2024,7,29,117.8,117.8,116.8,117.0,117.15,0.9433981132104022,True,True,False,False
115.0,118.0,241103,3.0,30,-0.464723172043768,-0.8854560256532101,116.9,116.65,0.4000000000000057,2024,7,30,115.8,117.8,117.2,117.6,116.9,1.051982255874869,True,True,False,False
