district,date,min_price,max_price,production_total,price_range,week_of_year,week_sin,week_cos,price_4w_avg,price_8w_avg,price_change,year,month,week,lag_1,lag_2,lag_4,lag_12,rolling_mean_4,rolling_std_4,season_Yala,avg_price
Ampara,2024-04-04,0.7241379310344828,0.6594202898550724,0.4778666486898039,0.06666666666666667,0.25000000000000006,0.9963544370490269,0.4397316598723386,0.7313052631578947,0.7409054072306515,0.409170305676856,1.0,0.2727272727272727,0.25000000000000006,0.6926549349655701,0.6786534047436878,0.6837796480489672,0.6837796480489672,0.7313052631578947,0.13139770807761003,1.0,0.6914307574598317
Ampara,2024-04-11,0.7241379310344828,0.6594202898550724,0.4778666486898039,0.06666666666666667,0.2692307692307693,0.985470908713026,0.38034216785622127,0.7418315789473684,0.7630453378956372,0.41266375545851536,1.0,0.2727272727272727,0.2692307692307693,0.6914307574598317,0.6926549349655701,0.6531752104055089,0.6786534047436878,0.7418315789473684,0.04743896695449941,1.0,0.6914307574598317
Ampara,2024-04-18,0.7241379310344828,0.6376811594202898,0.4778666486898039,0.0,0.2884615384615385,0.9675081213427075,0.32269755647873233,0.7418315789473684,0.7697987483679257,0.37620087336244545,1.0,0.2727272727272727,0.2884615384615385,0.6914307574598317,0.6914307574598317,0.6786534047436878,0.5524100994644223,0.7418315789473684,0.04743896695449941,1.0,0.6786534047436878
Ampara,2024-04-25,0.7241379310344828,0.6739130434782609,0.4778666486898039,0.11111111111111112,0.3076923076923077,0.9427280128266049,0.2676384139781157,0.7414947368421052,0.7709243167799738,0.44912663755458526,1.0,0.2727272727272727,0.3076923076923077,0.6786534047436878,0.6914307574598317,0.6926549349655701,0.5149196633511859,0.7414947368421052,0.0457957251030522,1.0,0.6914307574598317
Ampara,2024-05-02,0.7379310344827587,0.6739130434782609,0.4778666486898039,0.06666666666666667,0.3269230769230769,0.9114919329468283,0.21596762663442215,0.7449894736842106,0.7739183287560217,0.4489082969432314,1.0,0.36363636363636365,0.3269230769230769,0.6914307574598317,0.6786534047436878,0.6914307574598317,0.5072685539403213,0.7449894736842106,0.07456036952309249,1.0,0.704131599081867
Ampara,2024-05-09,0.7241379310344828,0.6521739130434783,0.6105477920182729,0.044444444444444446,0.3461538461538462,0.8742553740855507,0.16843867087960251,0.7428842105263158,0.7784206024042141,0.3545851528384281,1.0,0.36363636363636365,0.3461538461538462,0.704131599081867,0.6914307574598317,0.6914307574598317,0.5409334353481255,0.7428842105263158,0.07941179897444721,1.0,0.6837796480489672
Ampara,2024-05-16,0.7379310344827587,0.6594202898550724,0.6105477920182729,0.022222222222222223,0.3653846153846154,0.8315613291203976,0.1257446259144494,0.7481473684210527,0.7812345234343344,0.4526200873362446,1.0,0.36363636363636365,0.3653846153846154,0.6837796480489672,0.704131599081867,0.6786534047436878,0.6327467482785004,0.7481473684210527,0.062448689511140874,1.0,0.6977811782708493
Ampara,2024-05-23,0.7586206896551725,0.6739130434782609,0.6105477920182729,0.0,0.38461538461538464,0.7840323733655779,0.08850806705317182,0.755157894736842,0.7848025753005267,0.46724890829694327,1.0,0.36363636363636365,0.38461538461538464,0.6977811782708493,0.6837796480489672,0.6914307574598317,0.6837796480489672,0.755157894736842,0.09874823467180634,1.0,0.7169089517980107
Ampara,2024-05-30,0.7586206896551725,0.681159420289855,0.6105477920182729,0.022222222222222223,0.4038461538461539,0.7323615860218845,0.05727198717339521,0.7593684210526315,0.7889221556886227,0.4198689956331878,1.0,0.36363636363636365,0.4038461538461539,0.7169089517980107,0.6977811782708493,0.704131599081867,0.6837796480489672,0.7593684210526315,0.12076446965816179,1.0,0.7194338179035961
Ampara,2024-06-06,0.7655172413793104,0.6956521739130435,0.6105477920182729,0.044444444444444446,0.42307692307692313,0.6773024435212679,0.03249187865729258,0.772,0.7945499977488631,0.4419213973799128,1.0,0.4545454545454545,0.42307692307692313,0.7194338179035961,0.7169089517980107,0.6837796480489672,0.6531752104055089,0.772,0.09544374531039991,1.0,0.7296863045141546
Ampara,2024-06-13,0.7586206896551725,0.6956521739130435,0.6105477920182729,0.06666666666666667,0.44230769230769235,0.6196578321437788,0.014529091286973994,0.7814736842105263,0.8024289766331997,0.4198689956331878,1.0,0.4545454545454545,0.44230769230769235,0.7296863045141546,0.7194338179035961,0.6977811782708493,0.6786534047436878,0.7814736842105263,0.05390288882025043,1.0,0.73221117061974
Ampara,2024-06-20,0.7655172413793104,0.6956521739130435,0.6105477920182729,0.044444444444444446,0.46153846153846156,0.5602683401276615,0.0036455629509730136,0.7867368421052632,0.80899104047544,0.4235807860262009,1.0,0.4545454545454545,0.46153846153846156,0.73221117061974,0.7296863045141546,0.7169089517980107,0.6926549349655701,0.7867368421052632,0.05091354182893074,1.0,0.7360367253251722
Ampara,2024-06-27,0.7724137931034483,0.7028985507246377,0.6105477920182729,0.044444444444444446,0.4807692307692308,0.49999999999999983,0.0,0.7940421052631579,0.8151478996893432,0.44104803493449785,1.0,0.4545454545454545,0.4807692307692308,0.7360367253251722,0.73221117061974,0.7194338179035961,0.6914307574598317,0.7940421052631579,0.05133886751547623,1.0,0.7459831675592962
Ampara,2024-07-04,0.7793103448275862,0.7101449275362318,0.6105477920182729,0.044444444444444446,0.5,0.4397316598723386,0.0036455629509730136,0.7993684210526315,0.8247489982441133,0.42139737991266396,1.0,0.5454545454545454,0.5,0.7459831675592962,0.7360367253251722,0.7296863045141546,0.6914307574598317,0.7993684210526315,0.0572381561443737,1.0,0.7490436113236421
Ampara,2024-07-11,0.7862068965517242,0.7101449275362318,0.6105477920182729,0.022222222222222223,0.5192307692307693,0.3803421678562213,0.014529091286973994,0.8050526315789472,0.8328530908108595,0.4235807860262009,1.0,0.5454545454545454,0.5192307692307693,0.7490436113236421,0.7459831675592962,0.73221117061974,0.6786534047436878,0.8050526315789472,0.05164385525668954,1.0,0.7528691660290743
Ampara,2024-07-18,0.6896551724137931,0.6376811594202898,0.6105477920182729,0.11111111111111112,0.5384615384615384,0.3226975564787322,0.03249187865729258,0.7836421052631579,0.8242199810904506,0.14257641921397385,1.0,0.5454545454545454,0.5384615384615384,0.7528691660290743,0.7490436113236421,0.7360367253251722,0.6914307574598317,0.7836421052631579,0.3270442105600679,1.0,0.6582249426166794
Ampara,2024-07-25,0.7103448275862069,0.6739130434782609,0.6105477920182729,0.15555555555555556,0.5576923076923077,0.267638413978116,0.057271987173394934,0.7655368421052633,0.8184458151366439,0.47532751091703074,1.0,0.5454545454545454,0.5576923076923077,0.6582249426166794,0.7528691660290743,0.7459831675592962,0.704131599081867,0.7655368421052633,0.34456957958978224,1.0,0.6801836266258608
Ampara,2024-08-01,0.7379310344827587,0.6666666666666666,0.6105477920182729,0.044444444444444446,0.5769230769230769,0.2159676266344222,0.08850806705317171,0.7524842105263159,0.8143149790644276,0.4737991266375546,1.0,0.6363636363636364,0.5769230769230769,0.6801836266258608,0.6582249426166794,0.7490436113236421,0.6837796480489672,0.7524842105263159,0.29037864030991645,1.0,0.7016067329762816
Ampara,2024-08-08,0.7241379310344828,0.6739130434782609,0.6105477920182729,0.11111111111111112,0.5961538461538461,0.16843867087960251,0.12574462591444935,0.7376842105263157,0.8094412678402593,0.4054585152838429,1.0,0.6363636363636364,0.5961538461538461,0.7016067329762816,0.6801836266258608,0.7528691660290743,0.6977811782708493,0.7376842105263157,0.14419798039651005,1.0,0.6990818668706963
Ampara,2024-08-15,0.7655172413793104,0.681159420289855,0.6105477920182729,0.0,0.6153846153846154,0.12574462591444946,0.1684386708796024,0.7559368421052632,0.8077529152221871,0.4853711790393013,1.0,0.6363636363636364,0.6153846153846154,0.6990818668706963,0.7016067329762816,0.6582249426166794,0.7169089517980107,0.7559368421052632,0.13034502468891143,1.0,0.7245600612088754
Ampara,2024-08-22,0.7586206896551725,0.6739130434782609,0.6105477920182729,0.0,0.6346153846153846,0.08850806705317182,0.21596762663442204,0.7660421052631579,0.8034757552564046,0.3908296943231442,1.0,0.6363636363636364,0.6346153846153846,0.7245600612088754,0.6990818668706963,0.6801836266258608,0.7194338179035961,0.7660421052631579,0.08761892964233635,1.0,0.7169089517980107
Ampara,2024-08-29,0.7586206896551725,0.681159420289855,0.6105477920182729,0.022222222222222223,0.6538461538461539,0.05727198717339521,0.26763841397811544,0.7709473684210526,0.7991198055017784,0.4198689956331878,1.0,0.6363636363636364,0.6538461538461539,0.7169089517980107,0.7245600612088754,0.7016067329762816,0.7296863045141546,0.7709473684210526,0.07940122387710097,1.0,0.7194338179035961
Ampara,2024-09-05,0.7586206896551725,0.6884057971014492,0.5072052851976397,0.044444444444444446,0.673076923076923,0.03249187865729258,0.32269755647873205,0.777957894736842,0.7949552023772005,0.4272925764192141,1.0,0.7272727272727273,0.673076923076923,0.7194338179035961,0.7169089517980107,0.6990818668706963,0.73221117061974,0.777957894736842,0.027453194695765615,0.0,0.7245600612088754
Ampara,2024-09-12,0.8344827586206897,0.7681159420289855,0.5072052851976397,0.044444444444444446,0.6923076923076923,0.014529091286973994,0.38034216785622116,0.8011157894736842,0.8170951330421864,0.6528384279475983,1.0,0.7272727272727273,0.6923076923076923,0.7245600612088754,0.7194338179035961,0.7245600612088754,0.7360367253251722,0.8011157894736842,0.3177341070984747,0.0,0.8087222647283857
Ampara,2024-09-19,0.8482758620689655,0.7826086956521738,0.5072052851976397,0.044444444444444446,0.7115384615384616,0.0036455629509730136,0.43973165987233825,0.8305894736842103,0.8382558191886903,0.4563318777292577,1.0,0.7272727272727273,0.7115384615384616,0.8087222647283857,0.7245600612088754,0.7169089517980107,0.7459831675592962,0.8305894736842103,0.3934310920278534,0.0,0.8240244835501148
Ampara,2024-09-26,0.8206896551724138,0.7681159420289855,0.5072052851976397,0.08888888888888889,0.7307692307692307,0.0,0.4999999999999999,0.8541052631578947,0.8534509927513393,0.35807860262008745,1.0,0.7272727272727273,0.7307692307692307,0.8240244835501148,0.8087222647283857,0.7194338179035961,0.7490436113236421,0.8541052631578947,0.3208755509137266,0.0,0.8048967100229534
Ampara,2024-10-03,0.8137931034482759,0.7463768115942029,0.5072052851976397,0.044444444444444446,0.75,0.0036455629509730136,0.5602683401276616,0.8702526315789474,0.8658322452838684,0.350873362445415,1.0,0.8181818181818182,0.75,0.8048967100229534,0.8240244835501148,0.7245600612088754,0.7528691660290743,0.8702526315789474,0.1205832322068614,0.0,0.7832440703902067
Ampara,2024-10-10,0.8275862068965517,0.7536231884057971,0.5072052851976397,0.022222222222222223,0.7692307692307693,0.014529091286973994,0.6196578321437787,0.8670947368421051,0.876525145198325,0.4526200873362446,1.0,0.8181818181818182,0.7692307692307693,0.7832440703902067,0.8048967100229534,0.8087222647283857,0.6582249426166794,0.8670947368421051,0.12188582867794102,0.0,0.7972456006120888
Ampara,2024-10-17,0.8275862068965517,0.7536231884057971,0.5072052851976397,0.022222222222222223,0.7884615384615384,0.03249187865729258,0.6773024435212678,0.8597263157894737,0.88834361352483,0.41266375545851536,1.0,0.8181818181818182,0.7884615384615384,0.7972456006120888,0.7832440703902067,0.8240244835501148,0.6801836266258608,0.8597263157894737,0.06471324508434048,0.0,0.7972456006120888
Ampara,2024-10-24,0.8413793103448276,0.7753623188405797,0.5072052851976397,0.044444444444444446,0.8076923076923077,0.057271987173394934,0.732361586021884,0.863578947368421,0.9029760028814552,0.47445414847161604,1.0,0.8181818181818182,0.8076923076923077,0.7972456006120888,0.7972456006120888,0.8048967100229534,0.7016067329762816,0.863578947368421,0.10553386960682917,0.0,0.8188982402448357
Ampara,2024-10-31,0.8620689655172414,0.7971014492753623,0.5072052851976397,0.044444444444444446,0.826923076923077,0.08850806705317149,0.7840323733655774,0.8790105263157895,0.9198595290621764,0.4709606986899561,1.0,0.8181818181818182,0.826923076923077,0.8188982402448357,0.7972456006120888,0.7832440703902067,0.6990818668706963,0.8790105263157895,0.1448012287739999,0.0,0.839326702371844
Ampara,2024-11-07,0.8620689655172414,0.7971014492753623,0.5072052851976397,0.044444444444444446,0.8461538461538461,0.12574462591444946,0.8315613291203976,0.8905894736842106,0.9243618027103687,0.41266375545851536,1.0,0.9090909090909091,0.8461538461538461,0.839326702371844,0.8188982402448357,0.7972456006120888,0.7245600612088754,0.8905894736842106,0.14403752860491503,0.0,0.839326702371844
Ampara,2024-11-14,0.896551724137931,0.8260869565217391,0.5072052851976397,0.022222222222222223,0.8653846153846154,0.16843867087960224,0.8742553740855503,0.9112842105263159,0.9314866507586329,0.5072052401746728,1.0,0.9090909090909091,0.8653846153846154,0.839326702371844,0.839326702371844,0.7972456006120888,0.7169089517980107,0.9112842105263159,0.15892142041731486,0.0,0.8724560061208877
Ampara,2024-11-21,0.896551724137931,0.855072463768116,0.5072052851976397,0.11111111111111112,0.8846153846153846,0.21596762663442204,0.9114919329468282,0.9295368421052632,0.9433051190851379,0.44912663755458493,1.0,0.9090909090909091,0.8846153846153846,0.8724560061208877,0.839326702371844,0.8188982402448357,0.7194338179035961,0.9295368421052632,0.16776910995563538,0.0,0.8852333588370314
Ampara,2024-11-28,0.903448275862069,0.855072463768116,0.5072052851976397,0.08888888888888889,0.9038461538461539,0.26763841397811583,0.942728012826605,0.9442736842105264,0.959434514429787,0.43449781659388653,1.0,0.9090909090909091,0.9038461538461539,0.8852333588370314,0.8724560061208877,0.839326702371844,0.7245600612088754,0.9442736842105264,0.16953778245887755,0.0,0.892884468247896
Ampara,2024-12-05,0.9793103448275863,0.9275362318840579,0.5072052851976397,0.06666666666666667,0.9230769230769231,0.32269755647873205,0.9675081213427075,0.9807578947368423,0.9851312412768448,0.6382096069868999,1.0,0.9999999999999999,0.9230769230769231,0.892884468247896,0.8852333588370314,0.839326702371844,0.8087222647283857,0.9807578947368423,0.3225296069519535,0.0,0.9719204284621272
Ampara,2024-12-12,0.896551724137931,0.8188405797101449,0.5072052851976397,0.0,0.9423076923076923,0.3803421678562211,0.985470908713026,0.9800631578947365,0.9958241411913015,0.12161572052401737,1.0,0.9999999999999999,0.9423076923076923,0.9719204284621272,0.892884468247896,0.8724560061208877,0.8240244835501148,0.9800631578947365,0.327071801938504,0.0,0.8699311400153023
Ampara,2024-12-19,0.896551724137931,0.8913043478260869,0.5072052851976397,0.22222222222222224,0.9615384615384616,0.4397316598723382,0.9963544370490269,0.9863789473684208,1.008959524559903,0.5218340611353712,1.0,0.9999999999999999,0.9615384615384616,0.8699311400153023,0.9719204284621272,0.8852333588370314,0.8048967100229534,0.9863789473684208,0.313381017072456,0.0,0.9081866870696251
Ampara,2024-12-26,0.9310344827586207,0.8913043478260869,0.5072052851976397,0.11111111111111112,0.9807692307692307,0.5000000000000003,1.0,0.9975999999999998,1.0228377830804556,0.4853711790393016,1.0,0.9999999999999999,0.9807692307692307,0.9081866870696251,0.8699311400153023,0.892884468247896,0.7832440703902067,0.9975999999999998,0.30763681002320986,0.0,0.9336648814078043
Ampara,2025-01-02,0.9310344827586207,0.8913043478260869,0.5072052851976397,0.11111111111111112,0.0,0.5602683401276615,0.9963544370490269,0.9870736842105263,1.0367160416010086,0.41266375545851536,1.1111111111111143,0.0,0.0,0.9336648814078043,0.9081866870696251,0.9719204284621272,0.7972456006120888,0.9870736842105263,0.2158999153436608,0.0,0.9336648814078043
Ampara,2025-01-09,0.8620689655172414,0.855072463768116,0.5072052851976397,0.22222222222222224,0.019230769230769232,0.6196578321437789,0.985470908713026,0.983557894736842,1.0344649047769123,0.19432314410480364,1.1111111111111143,0.0,0.019230769230769232,0.9336648814078043,0.9336648814078043,0.8699311400153023,0.7972456006120888,0.983557894736842,0.2585426730035041,0.0,0.8571537872991586
Ampara,2025-01-16,0.7931034482758621,0.7826086956521738,0.5072052851976397,0.22222222222222224,0.038461538461538464,0.6773024435212678,0.9675081213427075,0.9554947368421054,1.0228377830804556,0.26724890829694314,1.1111111111111143,0.0,0.038461538461538464,0.8571537872991586,0.9336648814078043,0.9081866870696251,0.8188982402448357,0.9554947368421054,0.44765976034950866,0.0,0.8061973986228004
Ampara,2025-01-23,0.7241379310344828,0.7101449275362318,0.5072052851976397,0.22222222222222224,0.057692307692307696,0.7323615860218843,0.9427280128266049,0.8958526315789475,0.9969497096033496,0.15786026200873376,1.1111111111111143,0.0,0.057692307692307696,0.8061973986228004,0.8571537872991586,0.9336648814078043,0.839326702371844,0.8958526315789475,0.6521500663011489,0.0,0.7169089517980107
Ampara,2025-01-30,0.6896551724137931,0.6666666666666666,0.5072052851976397,0.2,0.07692307692307693,0.7840323733655779,0.9114919329468282,0.8249894736842105,0.953435234793571,0.29628820960698704,1.1111111111111143,0.0,0.07692307692307693,0.7169089517980107,0.8061973986228004,0.9336648814078043,0.839326702371844,0.8249894736842105,0.591069291136957,0.0,0.6761285386381026
Ampara,2025-02-06,0.6896551724137931,0.7463768115942029,0.5072052851976397,0.4444444444444445,0.09615384615384616,0.8315613291203976,0.8742553740855505,0.7828842105263158,0.9290441673044888,0.49257641921397377,1.1111111111111143,0.09090909090909091,0.09615384615384616,0.6761285386381026,0.7169089517980107,0.8571537872991586,0.8724560061208877,0.7828842105263158,0.40294660011650907,0.0,0.704131599081867
Ampara,2025-02-13,0.6896551724137931,0.7463768115942029,0.5072052851976397,0.4444444444444445,0.1153846153846154,0.8742553740855505,0.8315613291203976,0.765157894736842,0.9045630543424429,0.5200873362445415,1.1111111111111143,0.09090909090909091,0.1153846153846154,0.704131599081867,0.6761285386381026,0.8061973986228004,0.8852333588370314,0.765157894736842,0.19582283074018342,0.0,0.7417750573833206
Ampara,2025-02-20,0.6551724137931035,0.7608695652173912,0.5072052851976397,0.6,0.13461538461538464,0.9114919329468282,0.784032373365578,0.7625263157894737,0.8712687407140606,0.3144104803493451,1.1111111111111143,0.09090909090909091,0.13461538461538464,0.7417750573833206,0.704131599081867,0.7169089517980107,0.892884468247896,0.7625263157894737,0.19279933475791258,0.0,0.7073450650344301
Ampara,2025-02-27,0.6896551724137931,0.7608695652173912,0.5072052851976397,0.48888888888888893,0.15384615384615385,0.9427280128266049,0.7323615860218843,0.7847999999999999,0.8452906217639907,0.554585152838428,1.1111111111111143,0.09090909090909091,0.15384615384615385,0.7073450650344301,0.7417750573833206,0.6761285386381026,0.9719204284621272,0.7847999999999999,0.18650667668404008,0.0,0.7570772762050498
Ampara,2025-03-06,0.7241379310344828,0.7826086956521738,0.5072052851976397,0.4444444444444445,0.17307692307692307,0.9675081213427075,0.6773024435212678,0.8041052631578947,0.8331007158615099,0.4617903930131005,1.1111111111111143,0.1818181818181818,0.17307692307692307,0.7570772762050498,0.7073450650344301,0.704131599081867,0.8699311400153023,0.8041052631578947,0.20410188636777415,0.0,0.774292272379495
Ampara,2025-03-13,0.8206896551724138,0.7536231884057971,0.5072052851976397,0.044444444444444446,0.19230769230769235,0.985470908713026,0.619657832143779,0.8183157894736841,0.8312210166133897,0.46724890829694327,1.1111111111111143,0.1818181818181818,0.19230769230769235,0.774292272379495,0.7570772762050498,0.7417750573833206,0.9081866870696251,0.8183157894736841,0.2645723361761882,0.0,0.7934200459066565
Ampara,2025-03-20,0.8275862068965517,0.7681159420289855,0.5072052851976397,0.06666666666666667,0.21153846153846156,0.9963544370490269,0.5602683401276615,0.8441052631578947,0.8436022691459187,0.43449781659388653,1.1111111111111143,0.1818181818181818,0.21153846153846156,0.7934200459066565,0.774292272379495,0.7073450650344301,0.9336648814078043,0.8441052631578947,0.1417754969122168,0.0,0.8010711553175212
Ampara,2025-03-27,0.8275862068965517,0.7681159420289855,0.5072052851976397,0.06666666666666667,0.23076923076923078,1.0,0.49999999999999994,0.8562105263157893,0.8619828013146639,0.41266375545851536,1.1111111111111143,0.1818181818181818,0.23076923076923078,0.8010711553175212,0.7934200459066565,0.7570772762050498,0.9336648814078043,0.8562105263157893,0.0906052772079698,0.0,0.8010711553175212
Ampara,2025-04-03,0.8275862068965517,0.7681159420289855,0.5072052851976397,0.06666666666666667,0.25000000000000006,0.9963544370490269,0.4397316598723386,0.8642736842105263,0.876615190671289,0.4198689956331878,1.1111111111111143,0.2727272727272727,0.25000000000000006,0.8010711553175212,0.8010711553175212,0.774292272379495,0.8571537872991586,0.8642736842105263,0.03161219260615508,1.0,0.8035960214231064
Ampara,2025-04-10,0.8344827586206897,0.7826086956521738,0.5072052851976397,0.08888888888888889,0.2692307692307693,0.985470908713026,0.38034216785622127,0.8700631578947366,0.8873080905857459,0.4436681222707425,1.1111111111111143,0.2727272727272727,0.2692307692307693,0.8035960214231064,0.8010711553175212,0.7934200459066565,0.8061973986228004,0.8700631578947366,0.04577519461028752,1.0,0.8144605967865342
Ampara,2025-04-17,0.8206896551724138,0.7536231884057971,0.5072052851976397,0.044444444444444446,0.2884615384615385,0.9675081213427075,0.32269755647873233,0.867957894736842,0.8999707352212868,0.3526200873362446,1.1111111111111143,0.2727272727272727,0.2884615384615385,0.8144605967865342,0.8035960214231064,0.8010711553175212,0.7169089517980107,0.867957894736842,0.06237097114702084,1.0,0.7934200459066565
Ampara,2025-04-24,0.8413793103448276,0.7826086956521738,0.5072052851976397,0.06666666666666667,0.3076923076923077,0.9427280128266049,0.2676384139781157,0.8728631578947368,0.9090653279906352,0.4853711790393016,1.1111111111111143,0.2727272727272727,0.3076923076923077,0.7934200459066565,0.8144605967865342,0.8010711553175212,0.6761285386381026,0.8728631578947368,0.08192136335658097,1.0,0.8188982402448357
Ampara,2025-05-01,0.8551724137931035,0.7971014492753623,0.5072052851976397,0.06666666666666667,0.3269230769230769,0.9114919329468283,0.21596762663442215,0.8812842105263159,0.9178785286569718,0.4563318777292577,1.1111111111111143,0.36363636363636365,0.3269230769230769,0.8188982402448357,0.7934200459066565,0.8035960214231064,0.704131599081867,0.8812842105263159,0.12063145028802705,1.0,0.8342004590665648
Ampara,2025-05-08,0.8482758620689655,0.7826086956521738,0.5980287576930398,0.044444444444444446,0.3461538461538462,0.8742553740855507,0.16843867087960251,0.8846105263157895,0.92275223988114,0.3908296943231442,1.1111111111111143,0.36363636363636365,0.3461538461538462,0.8342004590665648,0.8188982402448357,0.8144605967865342,0.7417750573833206,0.8846105263157895,0.12690339883551344,1.0,0.8265493496557003
Ampara,2025-05-15,0.8620689655172414,0.7971014492753623,0.5980287576930398,0.044444444444444446,0.3653846153846154,0.8315613291203976,0.1257446259144494,0.8972421052631578,0.9283800819413804,0.44912663755458493,1.1111111111111143,0.36363636363636365,0.3653846153846154,0.8265493496557003,0.8342004590665648,0.7934200459066565,0.7073450650344301,0.8972421052631578,0.06405136688584635,1.0,0.839326702371844
Ampara,2025-05-22,0.8551724137931035,0.7898550724637681,0.5980287576930398,0.044444444444444446,0.38461538461538464,0.7840323733655779,0.08850806705317182,0.9007578947368422,0.9328823555895728,0.3908296943231442,1.1111111111111143,0.36363636363636365,0.38461538461538464,0.839326702371844,0.8265493496557003,0.8188982402448357,0.7570772762050498,0.9007578947368422,0.03811509821007951,1.0,0.8316755929609794
Ampara,2025-05-29,0.8413793103448276,0.7681159420289855,0.5980287576930398,0.022222222222222223,0.4038461538461539,0.7323615860218845,0.05727198717339521,0.8951578947368419,0.9343906172617172,0.36179039301310056,1.1111111111111143,0.36363636363636365,0.4038461538461539,0.8316755929609794,0.839326702371844,0.8342004590665648,0.774292272379495,0.8951578947368419,0.07676888611218871,1.0,0.8138485080336649
Ampara,2025-06-05,0.806896551724138,0.7463768115942029,0.5980287576930398,0.06666666666666667,0.42307692307692313,0.6773024435212679,0.03249187865729258,0.8832421052631578,0.9297982981405609,0.32532751091703066,1.1111111111111143,0.4545454545454545,0.42307692307692313,0.8138485080336649,0.8316755929609794,0.8265493496557003,0.7934200459066565,0.8832421052631578,0.17864408942398247,1.0,0.7832440703902067
