date,district,paddy_type,min_price,max_price,avg_price,production_total,season,price_range,week_of_year,week_sin,week_cos,price_t-1,price_t-2,price_t-3,price_t-4,price_t-8,price_t-12,price_4w_avg,price_8w_avg,price_change,season_valid
2020-06-25,Ampara,Long_Grain_White,49.0,54.0,50.72,290263,Yala,5.0,26,-3.22e-16,-1.0,50.91,50.65,50.62,51.17,50.04,48.96,50.725,50.52625,-0.19,True
2020-07-02,Ampara,Long_Grain_White,48.0,50.0,48.2,290263,Yala,2.0,27,-0.12053668,-0.992708874,50.72,50.91,50.65,50.62,49.56,49.38,50.12,50.35625,-2.52,True
2020-07-09,Ampara,Long_Grain_White,48.0,50.0,49.0,290263,Yala,2.0,28,-0.239315664,-0.970941817,48.2,50.72,50.91,50.65,49.51,49.65,49.7075,50.2925,0.8,True
2020-07-16,Ampara,Long_Grain_White,51.0,52.0,51.6,290263,Yala,1.0,29,-0.354604887,-0.935016243,49.0,48.2,50.72,50.91,51.07,49.81,49.88,50.35875,2.6,True
2020-07-23,Ampara,Long_Grain_White,52.0,52.0,52.0,290263,Yala,0.0,30,-0.464723172,-0.885456026,51.6,49.0,48.2,50.72,51.17,50.04,50.2,50.4625,0.4,True
2020-07-30,Ampara,Long_Grain_White,52.0,53.0,52.6,290263,Yala,1.0,31,-0.568064747,-0.822983866,52.0,51.6,49.0,48.2,50.62,49.56,51.3,50.71,0.6,True
2020-08-06,Ampara,Long_Grain_White,51.0,53.0,52.0,290263,Yala,2.0,32,-0.663122658,-0.748510748,52.6,52.0,51.6,49.0,50.65,49.51,52.05,50.87875,-0.6,True
2020-08-13,Ampara,Long_Grain_White,52.0,53.0,52.62,290263,Yala,1.0,33,-0.748510748,-0.663122658,52.0,52.6,52.0,51.6,50.91,51.07,52.305,51.0925,0.62,True
2020-08-20,Ampara,Long_Grain_White,51.0,54.0,53.1,290263,Yala,3.0,34,-0.822983866,-0.568064747,52.62,52.0,52.6,52.0,50.72,51.17,52.58,51.39,0.48,True
2020-08-27,Ampara,Long_Grain_White,50.0,52.0,51.69,290263,Yala,2.0,35,-0.885456026,-0.464723172,53.1,52.62,52.0,52.6,48.2,50.62,52.3525,51.82625,-1.41,True
2020-09-03,Ampara,Long_Grain_White,51.0,53.0,52.0,365123,Maha,2.0,36,-0.935016243,-0.354604887,51.69,53.1,52.62,52.0,49.0,50.65,52.3525,52.20125,0.31,True
2020-09-10,Ampara,Long_Grain_White,49.0,53.0,50.95,365123,Maha,4.0,37,-0.970941817,-0.239315664,52.0,51.69,53.1,52.62,51.6,50.91,51.935,52.12,-1.05,True
2020-09-17,Ampara,Long_Grain_White,49.0,55.0,51.38,365123,Maha,6.0,38,-0.992708874,-0.12053668,50.95,52.0,51.69,53.1,52.0,50.72,51.505,52.0425,0.43,True
2020-09-24,Ampara,Long_Grain_White,47.0,54.0,51.2,365123,Maha,7.0,39,-1.0,-1.84e-16,51.38,50.95,52.0,51.69,52.6,48.2,51.3825,51.8675,-0.18,True
2020-10-01,Ampara,Long_Grain_White,47.0,52.0,49.65,365123,Maha,5.0,40,-0.992708874,0.12053668,51.2,51.38,50.95,52.0,52.0,49.0,50.795,51.57375,-1.55,True
2020-10-08,Ampara,Long_Grain_White,47.0,53.0,50.77,365123,Maha,6.0,41,-0.970941817,0.239315664,49.65,51.2,51.38,50.95,52.62,51.6,50.75,51.3425,1.12,True
2020-10-15,Ampara,Long_Grain_White,47.0,53.0,50.15,365123,Maha,6.0,42,-0.935016243,0.354604887,50.77,49.65,51.2,51.38,53.1,52.0,50.4425,50.97375,-0.62,True
2020-10-22,Ampara,Long_Grain_White,46.0,53.0,49.71,365123,Maha,7.0,43,-0.885456026,0.464723172,50.15,50.77,49.65,51.2,51.69,52.6,50.07,50.72625,-0.44,True
2020-10-29,Ampara,Long_Grain_White,46.0,53.0,49.78,365123,Maha,7.0,44,-0.822983866,0.568064747,49.71,50.15,50.77,49.65,52.0,52.0,50.1025,50.44875,0.07,True
2020-11-05,Ampara,Long_Grain_White,46.0,52.0,49.63,365123,Maha,6.0,45,-0.748510748,0.663122658,49.78,49.71,50.15,50.77,50.95,52.62,49.8175,50.28375,-0.15,True
2020-11-12,Ampara,Long_Grain_White,45.0,52.0,48.75,365123,Maha,7.0,46,-0.663122658,0.748510748,49.63,49.78,49.71,50.15,51.38,53.1,49.4675,49.955,-0.88,True
2020-11-19,Ampara,Long_Grain_White,47.0,53.0,49.04,365123,Maha,6.0,47,-0.568064747,0.822983866,48.75,49.63,49.78,49.71,51.2,51.69,49.3,49.685,0.29,True
2020-11-26,Ampara,Long_Grain_White,45.0,52.0,48.64,365123,Maha,7.0,48,-0.464723172,0.885456026,49.04,48.75,49.63,49.78,49.65,52.0,49.015,49.55875,-0.4,True
2020-12-03,Ampara,Long_Grain_White,47.0,49.0,48.5,365123,Maha,2.0,49,-0.354604887,0.935016243,48.64,49.04,48.75,49.63,50.77,50.95,48.7325,49.275,-0.14,True
2020-12-10,Ampara,Long_Grain_White,46.0,52.0,48.68,365123,Maha,6.0,50,-0.239315664,0.970941817,48.5,48.64,49.04,48.75,50.15,51.38,48.715,49.09125,0.18,True
2020-12-17,Ampara,Long_Grain_White,46.0,52.0,48.77,365123,Maha,6.0,51,-0.12053668,0.992708874,48.68,48.5,48.64,49.04,49.71,51.2,48.6475,48.97375,0.09,True
2020-12-24,Ampara,Long_Grain_White,47.0,52.0,48.8,365123,Maha,5.0,52,6.43e-16,1.0,48.77,48.68,48.5,48.64,49.78,49.65,48.6875,48.85125,0.03,True
2020-12-31,Ampara,Long_Grain_White,46.0,52.0,49.12,365123,Maha,6.0,53,0.12053668,0.992708874,48.8,48.77,48.68,48.5,49.63,50.77,48.8425,48.7875,0.32,True
2021-01-07,Ampara,Long_Grain_White,47.0,51.0,48.58,365123,Maha,4.0,1,0.12053668,0.992708874,49.12,48.8,48.77,48.68,48.75,50.15,48.8175,48.76625,-0.54,True
2021-01-14,Ampara,Long_Grain_White,45.0,51.0,48.4,365123,Maha,6.0,2,0.239315664,0.970941817,48.58,49.12,48.8,48.77,49.04,49.71,48.725,48.68625,-0.18,True
2021-01-21,Ampara,Long_Grain_White,46.0,52.0,48.58,365123,Maha,6.0,3,0.354604887,0.935016243,48.4,48.58,49.12,48.8,48.64,49.78,48.67,48.67875,0.18,True
2021-01-28,Ampara,Long_Grain_White,45.0,52.0,48.67,365123,Maha,7.0,4,0.464723172,0.885456026,48.58,48.4,48.58,49.12,48.5,49.63,48.5575,48.7,0.09,True
2021-02-04,Ampara,Long_Grain_White,45.0,52.0,48.97,365123,Maha,7.0,5,0.568064747,0.822983866,48.67,48.58,48.4,48.58,48.68,48.75,48.655,48.73625,0.3,True
2021-02-11,Ampara,Long_Grain_White,46.0,52.0,48.86,365123,Maha,6.0,6,0.663122658,0.748510748,48.97,48.67,48.58,48.4,48.77,49.04,48.77,48.7475,-0.11,True
2021-02-18,Ampara,Long_Grain_White,46.0,52.0,48.73,365123,Maha,6.0,7,0.748510748,0.663122658,48.86,48.97,48.67,48.58,48.8,48.64,48.8075,48.73875,-0.13,True
2021-02-25,Ampara,Long_Grain_White,45.0,51.0,48.16,365123,Maha,6.0,8,0.822983866,0.568064747,48.73,48.86,48.97,48.67,49.12,48.5,48.68,48.61875,-0.57,True
2021-03-04,Ampara,Long_Grain_White,47.0,53.0,49.51,365123,Maha,6.0,9,0.885456026,0.464723172,48.16,48.73,48.86,48.97,48.58,48.68,48.815,48.735,1.35,True
2021-03-11,Ampara,Long_Grain_White,47.0,53.0,49.04,365123,Maha,6.0,10,0.935016243,0.354604887,49.51,48.16,48.73,48.86,48.4,48.77,48.86,48.815,-0.47,True
2021-03-18,Ampara,Long_Grain_White,46.0,52.0,49.12,365123,Maha,6.0,11,0.970941817,0.239315664,49.04,49.51,48.16,48.73,48.58,48.8,48.9575,48.8825,0.08,True
2021-03-25,Ampara,Long_Grain_White,45.0,51.0,48.78,365123,Maha,6.0,12,0.992708874,0.12053668,49.12,49.04,49.51,48.16,48.67,49.12,49.1125,48.89625,-0.34,True
2021-04-01,Ampara,Long_Grain_White,46.0,52.0,49.18,313708,Yala,6.0,13,1.0,-1.61e-16,48.78,49.12,49.04,49.51,48.97,48.58,49.03,48.9225,0.4,True
2021-04-08,Ampara,Long_Grain_White,46.0,53.0,49.72,313708,Yala,7.0,14,0.992708874,-0.12053668,49.18,48.78,49.12,49.04,48.86,48.4,49.2,49.03,0.54,True
2021-04-15,Ampara,Long_Grain_White,46.0,52.0,49.01,313708,Yala,6.0,15,0.970941817,-0.239315664,49.72,49.18,48.78,49.12,48.73,48.58,49.1725,49.065,-0.71,True
2021-04-22,Ampara,Long_Grain_White,45.0,53.0,48.98,313708,Yala,8.0,16,0.935016243,-0.354604887,49.01,49.72,49.18,48.78,48.16,48.67,49.2225,49.1675,-0.03,True
2021-04-29,Ampara,Long_Grain_White,47.0,51.0,49.07,313708,Yala,4.0,17,0.885456026,-0.464723172,48.98,49.01,49.72,49.18,49.51,48.97,49.195,49.1125,0.09,True
2021-05-06,Ampara,Long_Grain_White,47.0,52.0,49.59,313708,Yala,5.0,18,0.822983866,-0.568064747,49.07,48.98,49.01,49.72,49.04,48.86,49.1625,49.18125,0.52,True
2021-05-13,Ampara,Long_Grain_White,46.0,53.0,49.12,313708,Yala,7.0,19,0.748510748,-0.663122658,49.59,49.07,48.98,49.01,49.12,48.73,49.19,49.18125,-0.47,True
2021-05-20,Ampara,Long_Grain_White,46.0,52.0,49.28,313708,Yala,6.0,20,0.663122658,-0.748510748,49.12,49.59,49.07,48.98,48.78,48.16,49.265,49.24375,0.16,True
2021-05-27,Ampara,Long_Grain_White,46.0,52.0,49.15,313708,Yala,6.0,21,0.568064747,-0.822983866,49.28,49.12,49.59,49.07,49.18,49.51,49.285,49.24,-0.13,True
2021-06-03,Ampara,Long_Grain_White,47.0,53.0,49.54,313708,Yala,6.0,22,0.464723172,-0.885456026,49.15,49.28,49.12,49.59,49.72,49.04,49.2725,49.2175,0.39,True
2021-06-10,Ampara,Long_Grain_White,46.0,54.0,49.6,313708,Yala,8.0,23,0.354604887,-0.935016243,49.54,49.15,49.28,49.12,49.01,49.12,49.3925,49.29125,0.06,True
2021-06-17,Ampara,Long_Grain_White,45.0,52.0,49.02,313708,Yala,7.0,24,0.239315664,-0.970941817,49.6,49.54,49.15,49.28,48.98,48.78,49.3275,49.29625,-0.58,True
2021-06-24,Ampara,Long_Grain_White,47.0,51.0,49.13,313708,Yala,4.0,25,0.12053668,-0.992708874,49.02,49.6,49.54,49.15,49.07,49.18,49.3225,49.30375,0.11,True
2021-07-01,Ampara,Long_Grain_White,47.0,53.0,49.29,313708,Yala,6.0,26,-3.22e-16,-1.0,49.13,49.02,49.6,49.54,49.59,49.72,49.26,49.26625,0.16,True
2021-07-08,Ampara,Long_Grain_White,44.0,56.0,48.8,313708,Yala,12.0,27,-0.12053668,-0.992708874,49.29,49.13,49.02,49.6,49.12,49.01,49.06,49.22625,-0.49,True
2021-07-15,Ampara,Long_Grain_White,43.0,55.0,49.5,313708,Yala,12.0,28,-0.239315664,-0.970941817,48.8,49.29,49.13,49.02,49.28,48.98,49.18,49.25375,0.7,True
2021-07-22,Ampara,Long_Grain_White,43.0,46.0,44.8,313708,Yala,3.0,29,-0.354604887,-0.935016243,49.5,48.8,49.29,49.13,49.15,49.07,48.0975,48.71,-4.7,True
2021-07-29,Ampara,Long_Grain_White,46.0,50.0,48.0,313708,Yala,4.0,30,-0.464723172,-0.885456026,44.8,49.5,48.8,49.29,49.54,49.59,47.775,48.5175,3.2,True
2021-08-05,Ampara,Long_Grain_White,46.0,51.5,49.42,313708,Yala,5.5,31,-0.568064747,-0.822983866,48.0,44.8,49.5,48.8,49.6,49.12,47.93,48.495,1.42,True
2021-08-12,Ampara,Long_Grain_White,46.0,52.0,49.4,313708,Yala,6.0,32,-0.663122658,-0.748510748,49.42,48.0,44.8,49.5,49.02,49.28,47.905,48.5425,-0.02,True
2021-08-19,Ampara,Long_Grain_White,48.0,52.0,50.5,313708,Yala,4.0,33,-0.748510748,-0.663122658,49.4,49.42,48.0,44.8,49.13,49.15,49.33,48.71375,1.1,True
2021-08-26,Ampara,Long_Grain_White,50.0,55.0,52.3,313708,Yala,5.0,34,-0.822983866,-0.568064747,50.5,49.4,49.42,48.0,49.29,49.54,50.405,49.09,1.8,True
2021-09-02,Ampara,Long_Grain_White,51.0,57.0,53.44,221529,Maha,6.0,35,-0.885456026,-0.464723172,52.3,50.5,49.4,49.42,48.8,49.6,51.41,49.67,1.14,True
2021-09-09,Ampara,Long_Grain_White,53.0,56.0,54.67,221529,Maha,3.0,36,-0.935016243,-0.354604887,53.44,52.3,50.5,49.4,49.5,49.02,52.7275,50.31625,1.23,True
2021-09-16,Ampara,Long_Grain_White,50.0,55.0,52.5,221529,Maha,5.0,37,-0.970941817,-0.239315664,54.67,53.44,52.3,50.5,44.8,49.13,53.2275,51.27875,-2.17,True
2021-09-23,Ampara,Long_Grain_White,50.0,55.0,52.33,221529,Maha,5.0,38,-0.992708874,-0.12053668,52.5,54.67,53.44,52.3,48.0,49.29,53.235,51.82,-0.17,True
2021-09-30,Ampara,Long_Grain_White,50.0,55.0,52.33,221529,Maha,5.0,39,-1.0,-1.84e-16,52.33,52.5,54.67,53.44,49.42,48.8,52.9575,52.18375,0.0,True
2021-10-07,Ampara,Long_Grain_White,54.0,59.0,56.66,221529,Maha,5.0,40,-0.992708874,0.12053668,52.33,52.33,52.5,54.67,49.4,49.5,53.455,53.09125,4.33,True
2021-10-14,Ampara,Long_Grain_White,58.0,62.0,60.0,221529,Maha,4.0,41,-0.970941817,0.239315664,56.66,52.33,52.33,52.5,50.5,44.8,55.33,54.27875,3.34,True
2021-10-21,Ampara,Long_Grain_White,61.0,65.0,63.0,221529,Maha,4.0,42,-0.935016243,0.354604887,60.0,56.66,52.33,52.33,52.3,48.0,57.9975,55.61625,3.0,True
2021-10-28,Ampara,Long_Grain_White,65.0,66.0,65.33,221529,Maha,1.0,43,-0.885456026,0.464723172,63.0,60.0,56.66,52.33,53.44,49.42,61.2475,57.1025,2.33,True
2021-11-04,Ampara,Long_Grain_White,70.0,75.0,72.33,221529,Maha,5.0,44,-0.822983866,0.568064747,65.33,63.0,60.0,56.66,54.67,49.4,65.165,59.31,7.0,True
2021-11-11,Ampara,Long_Grain_White,65.0,75.0,70.0,221529,Maha,10.0,45,-0.748510748,0.663122658,72.33,65.33,63.0,60.0,52.5,50.5,67.665,61.4975,-2.33,True
2021-11-18,Ampara,Long_Grain_White,65.0,70.0,68.33,221529,Maha,5.0,46,-0.663122658,0.748510748,70.0,72.33,65.33,63.0,52.33,52.3,68.9975,63.4975,-1.67,True
2021-11-25,Ampara,Long_Grain_White,65.0,70.0,68.33,221529,Maha,5.0,47,-0.568064747,0.822983866,68.33,70.0,72.33,65.33,52.33,53.44,69.7475,65.4975,0.0,True
2021-12-02,Ampara,Long_Grain_White,65.0,70.0,66.67,221529,Maha,5.0,48,-0.464723172,0.885456026,68.33,68.33,70.0,72.33,56.66,54.67,68.3325,66.74875,-1.66,True
2021-12-09,Ampara,Long_Grain_White,64.0,71.0,67.35,221529,Maha,7.0,49,-0.354604887,0.935016243,66.67,68.33,68.33,70.0,60.0,52.5,67.67,67.6675,0.68,True
2021-12-16,Ampara,Long_Grain_White,65.0,70.0,66.67,221529,Maha,5.0,50,-0.239315664,0.970941817,67.35,66.67,68.33,68.33,63.0,52.33,67.255,68.12625,-0.68,True
2021-12-23,Ampara,Long_Grain_White,65.0,70.0,67.67,221529,Maha,5.0,51,-0.12053668,0.992708874,66.67,67.35,66.67,68.33,65.33,52.33,67.09,68.41875,1.0,True
2021-12-30,Ampara,Long_Grain_White,65.0,70.0,67.67,221529,Maha,5.0,52,6.43e-16,1.0,67.67,66.67,67.35,66.67,72.33,56.66,67.34,67.83625,0.0,True
2022-01-06,Ampara,Long_Grain_White,80.0,87.0,83.19,267017,Maha,7.0,1,0.12053668,0.992708874,67.67,67.67,66.67,67.35,70.0,60.0,71.3,69.485,15.52,True
2022-01-13,Ampara,Long_Grain_White,95.0,100.0,98.33,221529,Maha,5.0,2,0.239315664,0.970941817,83.19,67.67,67.67,66.67,68.33,63.0,79.215,73.235,15.14,True
2022-01-20,Ampara,Long_Grain_White,84.5,90.0,87.5,221529,Maha,5.5,3,0.354604887,0.935016243,98.33,83.19,67.67,67.67,68.33,65.33,84.1725,75.63125,-10.83,True
2022-01-27,Ampara,Long_Grain_White,65.0,80.0,72.33,221529,Maha,15.0,4,0.464723172,0.885456026,87.5,98.33,83.19,67.67,66.67,72.33,85.3375,76.33875,-15.17,True
2022-02-03,Ampara,Long_Grain_White,65.0,80.0,73.0,221529,Maha,15.0,5,0.568064747,0.822983866,72.33,87.5,98.33,83.19,67.35,70.0,82.79,77.045,0.67,True
2022-02-10,Ampara,Long_Grain_White,75.0,90.0,82.0,221529,Maha,15.0,6,0.663122658,0.748510748,73.0,72.33,87.5,98.33,66.67,68.33,78.7075,78.96125,9.0,True
2022-02-17,Ampara,Long_Grain_White,78.0,92.0,83.5,221529,Maha,14.0,7,0.748510748,0.663122658,82.0,73.0,72.33,87.5,67.67,68.33,77.7075,80.94,1.5,True
2022-02-24,Ampara,Long_Grain_White,82.0,92.0,86.83,221529,Maha,10.0,8,0.822983866,0.568064747,83.5,82.0,73.0,72.33,67.67,66.67,81.3325,83.335,3.33,True
2022-03-03,Ampara,Long_Grain_White,87.0,93.0,89.19,221529,Maha,6.0,9,0.885456026,0.464723172,86.83,83.5,82.0,73.0,83.19,67.35,85.38,84.085,2.36,True
2022-03-10,Ampara,Long_Grain_White,85.0,95.0,91.6,221529,Maha,10.0,10,0.935016243,0.354604887,89.19,86.83,83.5,82.0,98.33,66.67,87.78,83.24375,2.41,True
2022-03-17,Ampara,Long_Grain_White,93.0,95.0,94.0,221529,Maha,2.0,11,0.970941817,0.239315664,91.6,89.19,86.83,83.5,87.5,67.67,90.405,84.05625,2.4,True
2022-03-24,Ampara,Long_Grain_White,105.0,115.0,107.4,221529,Maha,10.0,12,0.992708874,0.12053668,94.0,91.6,89.19,86.83,72.33,67.67,95.5475,88.44,13.4,True
2022-03-31,Ampara,Long_Grain_White,106.0,112.0,109.5,221529,Maha,6.0,13,1.0,-1.61e-16,107.4,94.0,91.6,89.19,73.0,83.19,100.625,93.0025,2.1,True
2022-04-07,Ampara,Long_Grain_White,110.0,118.0,113.25,221999,Yala,8.0,14,0.992708874,-0.12053668,109.5,107.4,94.0,91.6,82.0,98.33,106.0375,96.90875,3.75,True
2022-04-14,Ampara,Long_Grain_White,109.0,113.0,111.22,221999,Yala,4.0,15,0.970941817,-0.239315664,113.25,109.5,107.4,94.0,83.5,87.5,110.3425,100.37375,-2.03,True
2022-04-21,Ampara,Long_Grain_White,110.0,115.0,112.0,221999,Yala,5.0,16,0.935016243,-0.354604887,111.22,113.25,109.5,107.4,86.83,72.33,111.4925,103.52,0.78,True
2022-04-28,Ampara,Long_Grain_White,105.0,112.0,109.5,221999,Yala,7.0,17,0.885456026,-0.464723172,112.0,111.22,113.25,109.5,89.19,73.0,111.4925,106.05875,-2.5,True
2022-05-05,Ampara,Long_Grain_White,112.0,115.0,113.33,221999,Yala,3.0,18,0.822983866,-0.568064747,109.5,112.0,111.22,113.25,91.6,82.0,111.5125,108.775,3.83,True
2022-05-12,Ampara,Long_Grain_White,110.0,115.0,112.29,221999,Yala,5.0,19,0.748510748,-0.663122658,113.33,109.5,112.0,111.22,94.0,83.5,111.78,111.06125,-1.04,True
2022-05-19,Ampara,Long_Grain_White,110.0,113.0,111.67,221999,Yala,3.0,20,0.663122658,-0.748510748,112.29,113.33,109.5,112.0,107.4,86.83,111.6975,111.595,-0.62,True
2022-05-26,Ampara,Long_Grain_White,110.0,112.0,110.67,221999,Yala,2.0,21,0.568064747,-0.822983866,111.67,112.29,113.33,109.5,109.5,89.19,111.99,111.74125,-1.0,True
2022-06-02,Ampara,Long_Grain_White,114.0,116.0,115.0,221999,Yala,2.0,22,0.464723172,-0.885456026,110.67,111.67,112.29,113.33,113.25,91.6,112.4075,111.96,4.33,True
2022-06-09,Ampara,Long_Grain_White,125.0,140.0,135.0,221999,Yala,15.0,23,0.354604887,-0.935016243,115.0,110.67,111.67,112.29,111.22,94.0,118.085,114.9325,20.0,True
2022-06-16,Ampara,Long_Grain_White,130.0,135.0,132.5,221999,Yala,5.0,24,0.239315664,-0.970941817,135.0,115.0,110.67,111.67,112.0,107.4,123.2925,117.495,-2.5,True
2022-06-23,Ampara,Long_Grain_White,120.0,130.0,125.0,221999,Yala,10.0,25,0.12053668,-0.992708874,132.5,135.0,115.0,110.67,109.5,109.5,126.875,119.4325,-7.5,True
2022-06-30,Ampara,Long_Grain_White,120.0,130.0,127.25,221999,Yala,10.0,26,-3.22e-16,-1.0,125.0,132.5,135.0,115.0,113.33,113.25,129.9375,121.1725,2.25,True
2022-07-07,Ampara,Long_Grain_White,125.0,130.0,127.5,221999,Yala,5.0,27,-0.12053668,-0.992708874,127.25,125.0,132.5,135.0,112.29,111.22,128.0625,123.07375,0.25,True
2022-07-14,Ampara,Long_Grain_White,120.0,130.0,126.25,221999,Yala,10.0,28,-0.239315664,-0.970941817,127.5,127.25,125.0,132.5,111.67,112.0,126.5,124.89625,-1.25,True
2022-07-21,Ampara,Long_Grain_White,115.0,125.0,121.0,221999,Yala,10.0,29,-0.354604887,-0.935016243,126.25,127.5,127.25,125.0,110.67,109.5,125.5,126.1875,-5.25,True
2022-07-28,Ampara,Long_Grain_White,109.0,120.0,117.8,221999,Yala,11.0,30,-0.464723172,-0.885456026,121.0,126.25,127.5,127.25,115.0,113.33,123.1375,126.5375,-3.2,True
2022-08-04,Ampara,Long_Grain_White,115.0,120.0,118.0,221999,Yala,5.0,31,-0.568064747,-0.822983866,117.8,121.0,126.25,127.5,135.0,112.29,120.7625,124.4125,0.2,True
2022-08-11,Ampara,Long_Grain_White,107.0,120.0,113.67,221999,Yala,13.0,32,-0.663122658,-0.748510748,118.0,117.8,121.0,126.25,132.5,111.67,117.6175,122.05875,-4.33,True
2022-08-18,Ampara,Long_Grain_White,110.0,115.0,111.67,221999,Yala,5.0,33,-0.748510748,-0.663122658,113.67,118.0,117.8,121.0,125.0,110.67,115.285,120.3925,-2.0,True
2022-08-25,Ampara,Long_Grain_White,110.0,120.0,113.4,221999,Yala,10.0,34,-0.822983866,-0.568064747,111.67,113.67,118.0,117.8,127.25,115.0,114.185,118.66125,1.73,True
2022-09-01,Ampara,Long_Grain_White,111.0,117.0,113.99,318517,Maha,6.0,35,-0.885456026,-0.464723172,113.4,111.67,113.67,118.0,127.5,135.0,113.1825,116.9725,0.59,True
2022-09-08,Ampara,Long_Grain_White,112.0,120.0,115.71,318517,Maha,8.0,36,-0.935016243,-0.354604887,113.99,113.4,111.67,113.67,126.25,132.5,113.6925,115.655,1.72,True
2022-09-15,Ampara,Long_Grain_White,115.0,120.0,116.2,318517,Maha,5.0,37,-0.970941817,-0.239315664,115.71,113.99,113.4,111.67,121.0,125.0,114.825,115.055,0.49,True
