date,district,paddy_type,min_price,max_price,avg_price,production_total,season,price_range,week_of_year,week_sin,week_cos,price_t-1,price_t-2,price_t-3,price_t-4,price_t-8,price_t-12,price_4w_avg,price_8w_avg,price_change
5/14/2020,Anuradhapura,Long_Grain_White,45,51,47.78,155805,Yala,6,20,0.663122658,-0.748510748,47.82,47.07,46.7,46.18,43.95,42.13,47.3425,46.22,-0.04
5/21/2020,Polonnaruwa,Long_Grain_White,41,47,44.53,288314,Yala,6,21,0.568064747,-0.822983866,45.09,45.01,45.1,45.22,45.37,45.34,44.9325,44.96125,-0.56
5/21/2020,Ampara,Long_Grain_White,49,53,51.07,290263,Yala,4,21,0.568064747,-0.822983866,49.51,49.56,50.04,49.81,49.42,48.5,50.045,49.7475,1.56
5/21/2020,Kurunagala,Long_Grain_White,45,51,47.52,248546,Yala,6,21,0.568064747,-0.822983866,47.52,47.92,47.38,47.48,47.1,46.17,47.585,47.3375,0
5/21/2020,Anuradhapura,Long_Grain_White,46,52,49.14,155805,Yala,6,21,0.568064747,-0.822983866,47.78,47.82,47.07,46.7,44.32,42.56,47.9525,46.8225,1.36
5/28/2020,Ampara,Long_Grain_White,48,54,51.17,290263,Yala,6,22,0.464723172,-0.885456026,51.07,49.51,49.56,50.04,48.96,48,50.3275,50.02375,0.1
5/28/2020,Anuradhapura,Long_Grain_White,45,52,49,155805,Yala,7,22,0.464723172,-0.885456026,49.14,47.78,47.82,47.07,44.43,44.13,48.435,47.39375,-0.14
5/28/2020,Kurunagala,Long_Grain_White,46,52,48.41,248546,Yala,6,22,0.464723172,-0.885456026,47.52,47.52,47.92,47.38,46.83,46.83,47.8425,47.535,0.89
5/28/2020,Polonnaruwa,Long_Grain_White,43,48,44.93,288314,Yala,5,22,0.464723172,-0.885456026,44.53,45.09,45.01,45.1,45.11,45.34,44.89,44.93875,0.4
6/4/2020,Polonnaruwa,Long_Grain_White,42,49,44.94,288314,Yala,7,23,0.354604887,-0.935016243,44.93,44.53,45.09,45.01,45.1,44.76,44.8725,44.91875,0.01
6/4/2020,Kurunagala,Long_Grain_White,45,50,47.89,248546,Yala,5,23,0.354604887,-0.935016243,48.41,47.52,47.52,47.92,46.81,46.83,47.835,47.67,-0.52
6/4/2020,Ampara,Long_Grain_White,48,54,50.62,290263,Yala,6,23,0.354604887,-0.935016243,51.17,51.07,49.51,49.56,49.38,48.5,50.5925,50.17875,-0.55
6/4/2020,Anuradhapura,Long_Grain_White,47,52,49.97,155805,Yala,5,23,0.354604887,-0.935016243,49,49.14,47.78,47.82,45.46,44.17,48.9725,47.9575,0.97
6/11/2020,Anuradhapura,Long_Grain_White,47,54,50.63,155805,Yala,7,24,0.239315664,-0.970941817,49.97,49,49.14,47.78,46.18,43.95,49.685,48.51375,0.66
6/11/2020,Kurunagala,Long_Grain_White,45,52,48.11,248546,Yala,7,24,0.239315664,-0.970941817,47.89,48.41,47.52,47.52,47.24,46.24,47.9825,47.77875,0.22
6/11/2020,Polonnaruwa,Long_Grain_White,41,47,44.47,288314,Yala,6,24,0.239315664,-0.970941817,44.94,44.93,44.53,45.09,44.53,44.51,44.7175,44.91125,-0.47
6/11/2020,Ampara,Long_Grain_White,48,54,50.65,290263,Yala,6,24,0.239315664,-0.970941817,50.62,51.17,51.07,49.51,49.65,48.77,50.8775,50.30375,0.03
6/18/2020,Ampara,Long_Grain_White,47,55,50.91,290263,Yala,8,25,0.12053668,-0.992708874,50.65,50.62,51.17,51.07,49.81,49.42,50.8375,50.44125,0.26
6/18/2020,Anuradhapura,Long_Grain_White,47,53,50.28,155805,Yala,6,25,0.12053668,-0.992708874,50.63,49.97,49,49.14,46.7,44.32,49.97,48.96125,-0.35
6/18/2020,Kurunagala,Long_Grain_White,45,51,48.34,248546,Yala,6,25,0.12053668,-0.992708874,48.11,47.89,48.41,47.52,47.48,47.1,48.1875,47.88625,0.23
6/18/2020,Polonnaruwa,Long_Grain_White,41,47,44.56,288314,Yala,6,25,0.12053668,-0.992708874,44.47,44.94,44.93,44.53,45.22,45.37,44.725,44.82875,0.09
6/25/2020,Ampara,Long_Grain_White,49,54,50.72,290263,Yala,5,26,-3.22E-16,-1,50.91,50.65,50.62,51.17,50.04,48.96,50.725,50.52625,-0.19
6/25/2020,Anuradhapura,Long_Grain_White,47,54,51.42,155805,Yala,7,26,-3.22E-16,-1,50.28,50.63,49.97,49,47.07,44.43,50.575,49.505,1.14
6/25/2020,Polonnaruwa,Long_Grain_White,42,46,43.93,288314,Yala,4,26,-3.22E-16,-1,44.56,44.47,44.94,44.93,45.1,45.11,44.475,44.6825,-0.63
6/25/2020,Kurunagala,Long_Grain_White,45,51,48.38,248546,Yala,6,26,-3.22E-16,-1,48.34,48.11,47.89,48.41,47.38,46.83,48.18,48.01125,0.04
7/2/2020,Ampara,Long_Grain_White,48,50,48.2,290263,Yala,2,27,-0.12053668,-0.992708874,50.72,50.91,50.65,50.62,49.56,49.38,50.12,50.35625,-2.52
7/2/2020,Kurunagala,Long_Grain_White,50,52,51.2,248546,Yala,2,27,-0.12053668,-0.992708874,48.38,48.34,48.11,47.89,47.92,46.81,49.0075,48.42125,2.82
7/2/2020,Polonnaruwa,Long_Grain_White,51,52,51.6,288314,Yala,1,27,-0.12053668,-0.992708874,43.93,44.56,44.47,44.94,45.01,45.1,46.14,45.50625,7.67
7/2/2020,Anuradhapura,Long_Grain_White,52.34,52.34,52.34,155805,Yala,0,27,-0.12053668,-0.992708874,51.42,50.28,50.63,49.97,47.82,45.46,51.1675,50.07,0.92
7/9/2020,Anuradhapura,Long_Grain_White,52,54,52.6,155805,Yala,2,28,-0.239315664,-0.970941817,52.34,51.42,50.28,50.63,47.78,46.18,51.66,50.6725,0.26
7/9/2020,Ampara,Long_Grain_White,48,50,49,290263,Yala,2,28,-0.239315664,-0.970941817,48.2,50.72,50.91,50.65,49.51,49.65,49.7075,50.2925,0.8
7/9/2020,Kurunagala,Long_Grain_White,49.5,51,50,248546,Yala,1.5,28,-0.239315664,-0.970941817,51.2,48.38,48.34,48.11,47.52,47.24,49.48,48.73125,-1.2
7/9/2020,Polonnaruwa,Long_Grain_White,50,50,50,288314,Yala,0,28,-0.239315664,-0.970941817,51.6,43.93,44.56,44.47,45.09,44.53,47.5225,46.12,-1.6
7/16/2020,Ampara,Long_Grain_White,51,52,51.6,290263,Yala,1,29,-0.354604887,-0.935016243,49,48.2,50.72,50.91,51.07,49.81,49.88,50.35875,2.6
7/16/2020,Kurunagala,Long_Grain_White,49.5,51,50,248546,Yala,1.5,29,-0.354604887,-0.935016243,50,51.2,48.38,48.34,47.52,47.48,49.895,49.04125,0
7/16/2020,Anuradhapura,Long_Grain_White,52,53,52.6,155805,Yala,1,29,-0.354604887,-0.935016243,52.6,52.34,51.42,50.28,49.14,46.7,52.24,51.105,0
7/16/2020,Polonnaruwa,Long_Grain_White,42.18,50,44.43,288314,Yala,7.82,29,-0.354604887,-0.935016243,50,51.6,43.93,44.56,44.53,45.22,47.49,46.1075,-5.57
7/23/2020,Polonnaruwa,Long_Grain_White,43.75,50,45.41,288314,Yala,6.25,30,-0.464723172,-0.885456026,44.43,50,51.6,43.93,44.93,45.1,47.86,46.1675,0.98
7/23/2020,Kurunagala,Long_Grain_White,42,52,47.6,248546,Yala,10,30,-0.464723172,-0.885456026,50,50,51.2,48.38,48.41,47.38,49.7,48.94,-2.4
7/23/2020,Ampara,Long_Grain_White,52,52,52,290263,Yala,0,30,-0.464723172,-0.885456026,51.6,49,48.2,50.72,51.17,50.04,50.2,50.4625,0.4
7/23/2020,Anuradhapura,Long_Grain_White,48,49,48.8,155805,Yala,1,30,-0.464723172,-0.885456026,52.6,52.6,52.34,51.42,49,47.07,51.585,51.08,-3.8
7/30/2020,Anuradhapura,Long_Grain_White,47,50,48.2,155805,Yala,3,31,-0.568064747,-0.822983866,48.8,52.6,52.6,52.34,49.97,47.82,50.55,50.85875,-0.6
7/30/2020,Polonnaruwa,Long_Grain_White,40.62,50,43.06,288314,Yala,9.38,31,-0.568064747,-0.822983866,45.41,44.43,50,51.6,44.94,45.01,45.725,45.9325,-2.35
7/30/2020,Kurunagala,Long_Grain_White,42,51,47.2,248546,Yala,9,31,-0.568064747,-0.822983866,47.6,50,50,51.2,47.89,47.92,48.7,48.85375,-0.4
7/30/2020,Ampara,Long_Grain_White,52,53,52.6,290263,Yala,1,31,-0.568064747,-0.822983866,52,51.6,49,48.2,50.62,49.56,51.3,50.71,0.6
8/6/2020,Ampara,Long_Grain_White,51,53,52,290263,Yala,2,32,-0.663122658,-0.748510748,52.6,52,51.6,49,50.65,49.51,52.05,50.87875,-0.6
8/6/2020,Polonnaruwa,Long_Grain_White,40.62,50,42.97,288314,Yala,9.38,32,-0.663122658,-0.748510748,43.06,45.41,44.43,50,44.47,45.09,43.9675,45.745,-0.09
8/6/2020,Anuradhapura,Long_Grain_White,45,48,46.5,155805,Yala,3,32,-0.663122658,-0.748510748,48.2,48.8,52.6,52.6,50.63,47.78,49.025,50.3425,-1.7
8/6/2020,Kurunagala,Long_Grain_White,40,51,46.5,248546,Yala,11,32,-0.663122658,-0.748510748,47.2,47.6,50,50,48.11,47.52,47.825,48.6525,-0.7
8/13/2020,Anuradhapura,Long_Grain_White,45,47,46.2,155805,Yala,2,33,-0.748510748,-0.663122658,46.5,48.2,48.8,52.6,50.28,49.14,47.425,49.8325,-0.3
8/13/2020,Polonnaruwa,Long_Grain_White,40.62,50,43.19,288314,Yala,9.38,33,-0.748510748,-0.663122658,42.97,43.06,45.41,44.43,44.56,44.53,43.6575,45.57375,0.22
8/13/2020,Kurunagala,Long_Grain_White,40,50,48.29,248546,Yala,10,33,-0.748510748,-0.663122658,46.5,47.2,47.6,50,48.34,47.52,47.3975,48.64625,1.79
8/13/2020,Ampara,Long_Grain_White,52,53,52.62,290263,Yala,1,33,-0.748510748,-0.663122658,52,52.6,52,51.6,50.91,51.07,52.305,51.0925,0.62
8/20/2020,Anuradhapura,Long_Grain_White,40,50,46.14,155805,Yala,10,34,-0.822983866,-0.568064747,46.2,46.5,48.2,48.8,51.42,49,46.76,49.1725,-0.06
8/20/2020,Polonnaruwa,Long_Grain_White,44.53,50.78,46.29,288314,Yala,6.25,34,-0.822983866,-0.568064747,43.19,42.97,43.06,45.41,43.93,44.93,43.8775,45.86875,3.1
8/20/2020,Kurunagala,Long_Grain_White,40,50,46.3,248546,Yala,10,34,-0.822983866,-0.568064747,48.29,46.5,47.2,47.6,48.38,48.41,47.0725,48.38625,-1.99
8/20/2020,Ampara,Long_Grain_White,51,54,53.1,290263,Yala,3,34,-0.822983866,-0.568064747,52.62,52,52.6,52,50.72,51.17,52.58,51.39,0.48
8/27/2020,Ampara,Long_Grain_White,50,52,51.69,290263,Yala,2,35,-0.885456026,-0.464723172,53.1,52.62,52,52.6,48.2,50.62,52.3525,51.82625,-1.41
8/27/2020,Polonnaruwa,Long_Grain_White,45.31,51.56,46.97,288314,Yala,6.25,35,-0.885456026,-0.464723172,46.29,43.19,42.97,43.06,51.6,44.94,44.855,45.29,0.68
8/27/2020,Anuradhapura,Long_Grain_White,42,50,47,155805,Yala,8,35,-0.885456026,-0.464723172,46.14,46.2,46.5,48.2,52.34,49.97,46.46,48.505,0.86
8/27/2020,Kurunagala,Long_Grain_White,40,50,47.89,248546,Yala,10,35,-0.885456026,-0.464723172,46.3,48.29,46.5,47.2,51.2,47.89,47.245,47.9725,1.59
9/3/2020,Anuradhapura,Long_Grain_White,43,49,48,460585,Maha,6,36,-0.935016243,-0.354604887,47,46.14,46.2,46.5,52.6,50.63,46.835,47.93,1
9/3/2020,Polonnaruwa,Long_Grain_White,45.31,52.34,48.2,307190,Maha,7.03,36,-0.935016243,-0.354604887,46.97,46.29,43.19,42.97,50,44.47,46.1625,45.065,1.23
9/3/2020,Kurunagala,Long_Grain_White,40,50,46.3,285481,Maha,10,36,-0.935016243,-0.354604887,47.89,46.3,48.29,46.5,50,48.11,47.195,47.51,-1.59
9/3/2020,Ampara,Long_Grain_White,51,53,52,365123,Maha,2,36,-0.935016243,-0.354604887,51.69,53.1,52.62,52,49,50.65,52.3525,52.20125,0.31
9/10/2020,Ampara,Long_Grain_White,49,53,50.95,365123,Maha,4,37,-0.970941817,-0.239315664,52,51.69,53.1,52.62,51.6,50.91,51.935,52.12,-1.05
9/10/2020,Anuradhapura,Long_Grain_White,42,49,46.09,460585,Maha,7,37,-0.970941817,-0.239315664,48,47,46.14,46.2,52.6,50.28,46.8075,47.11625,-1.91
9/10/2020,Kurunagala,Long_Grain_White,45,51,47.63,285481,Maha,6,37,-0.970941817,-0.239315664,46.3,47.89,46.3,48.29,50,48.34,47.03,47.21375,1.33
9/10/2020,Polonnaruwa,Long_Grain_White,43,50,46.08,307190,Maha,7,37,-0.970941817,-0.239315664,48.2,46.97,46.29,43.19,44.43,44.56,46.885,45.27125,-2.12
9/17/2020,Polonnaruwa,Long_Grain_White,43,48,46.37,307190,Maha,5,38,-0.992708874,-0.12053668,46.08,48.2,46.97,46.29,45.41,43.93,46.905,45.39125,0.29
9/17/2020,Anuradhapura,Long_Grain_White,43,50,46.27,460585,Maha,7,38,-0.992708874,-0.12053668,46.09,48,47,46.14,48.8,51.42,46.84,46.8,0.18
9/17/2020,Ampara,Long_Grain_White,49,55,51.38,365123,Maha,6,38,-0.992708874,-0.12053668,50.95,52,51.69,53.1,52,50.72,51.505,52.0425,0.43
9/17/2020,Kurunagala,Long_Grain_White,45,50,47.94,285481,Maha,5,38,-0.992708874,-0.12053668,47.63,46.3,47.89,46.3,47.6,48.38,47.44,47.25625,0.31
9/24/2020,Ampara,Long_Grain_White,47,54,51.2,365123,Maha,7,39,-1,-1.84E-16,51.38,50.95,52,51.69,52.6,48.2,51.3825,51.8675,-0.18
9/24/2020,Anuradhapura,Long_Grain_White,43,49,46.43,460585,Maha,6,39,-1,-1.84E-16,46.27,46.09,48,47,48.2,52.34,46.6975,46.57875,0.16
9/24/2020,Kurunagala,Long_Grain_White,46,50,47.75,285481,Maha,4,39,-1,-1.84E-16,47.94,47.63,46.3,47.89,47.2,51.2,47.405,47.325,-0.19
9/24/2020,Polonnaruwa,Long_Grain_White,43,49,46.4,307190,Maha,6,39,-1,-1.84E-16,46.37,46.08,48.2,46.97,43.06,51.6,46.7625,45.80875,0.03
10/1/2020,Polonnaruwa,Long_Grain_White,44,49,46,307190,Maha,5,40,-0.992708874,0.12053668,46.4,46.37,46.08,48.2,42.97,50,46.2125,46.1875,-0.4
10/1/2020,Ampara,Long_Grain_White,47,52,49.65,365123,Maha,5,40,-0.992708874,0.12053668,51.2,51.38,50.95,52,52,49,50.795,51.57375,-1.55
10/1/2020,Kurunagala,Long_Grain_White,45,51,47.56,285481,Maha,6,40,-0.992708874,0.12053668,47.75,47.94,47.63,46.3,46.5,50,47.72,47.4575,-0.19
